Price,Close,MA20,MA50,RSI,Lag1,Lag2
Ticker,AAPL,,,,,
Date,,,,,,
2011-01-03,9.91794490814209,,,,,
2011-01-04,9.969706535339355,,,,9.91794490814209,
2011-01-05,10.051261901855469,,,,9.969706535339355,9.91794490814209
2011-01-06,10.043139457702637,,,,10.051261901855469,9.969706535339355
2011-01-07,10.115057945251465,,,,10.043139457702637,10.051261901855469
2011-01-10,10.30555534362793,,,,10.115057945251465,10.043139457702637
2011-01-11,10.281176567077637,,,,10.30555534362793,10.115057945251465
2011-01-12,10.364837646484375,,,,10.281176567077637,10.30555534362793
2011-01-13,10.402753829956055,,,,10.364837646484375,10.281176567077637
2011-01-14,10.487016677856445,,,,10.402753829956055,10.364837646484375
2011-01-18,10.251381874084473,,,,10.487016677856445,10.402753829956055
2011-01-19,10.19691276550293,,,,10.251381874084473,10.487016677856445
2011-01-20,10.011536598205566,,,,10.19691276550293,10.251381874084473
2011-01-21,9.832176208496094,,,46.67283254101848,10.011536598205566,10.19691276550293
2011-01-24,10.155085563659668,,,57.356282394149524,9.832176208496094,10.011536598205566
2011-01-25,10.27394962310791,,,59.06064361919066,10.155085563659668,9.832176208496094
2011-01-26,10.347683906555176,,,58.869039840071316,10.27394962310791,10.155085563659668
2011-01-27,10.328424453735352,,,58.47930705872415,10.347683906555176,10.27394962310791
2011-01-28,10.114458084106445,,,49.98355905436071,10.328424453735352,10.347683906555176
2011-01-31,10.211362838745117,10.18307113647461,,47.27877061971558,10.114458084106445,10.328424453735352
2011-02-01,10.383196830749512,10.20633373260498,,52.715973404908944,10.211362838745117,10.114458084106445
2011-02-02,10.361827850341797,10.225939798355103,,49.91712480856776,10.383196830749512,10.211362838745117
2011-02-03,10.335344314575195,10.24014391899109,,48.13210857891844,10.361827850341797,10.383196830749512
2011-02-04,10.4274320602417,10.259358549118042,,48.35606238011666,10.335344314575195,10.361827850341797
2011-02-07,10.589336395263672,10.283072471618652,,59.71958992261542,10.4274320602417,10.335344314575195
2011-02-08,10.689245223999023,10.302256965637207,,63.798847440955406,10.589336395263672,10.4274320602417
2011-02-09,10.778324127197266,10.327114343643188,,72.71740942392401,10.689245223999023,10.589336395263672
2011-02-10,10.669384956359863,10.342341709136964,,75.88381433456598,10.778324127197266,10.689245223999023
2011-02-11,10.738901138305664,10.359149074554443,,71.4032085845685,10.669384956359863,10.778324127197266
2011-02-14,10.80902099609375,10.375249290466309,,70.34327322407938,10.738901138305664,10.669384956359863
2011-02-15,10.83068561553955,10.404214477539062,,69.12065177175907,10.80902099609375,10.738901138305664
2011-02-16,10.927888870239258,10.44076328277588,,72.3517196256365,10.83068561553955,10.80902099609375
2011-02-17,10.7825345993042,10.479313182830811,,76.25326512638897,10.927888870239258,10.83068561553955
2011-02-18,10.549612998962402,10.515185022354126,,62.008438521423706,10.7825345993042,10.927888870239258
2011-02-22,10.18999195098877,10.516930341720581,,43.947869042867694,10.549612998962402,10.7825345993042
2011-02-23,10.310673713684082,10.51876654624939,,48.49146016666245,10.18999195098877,10.549612998962402
2011-02-24,10.318490982055664,10.517306900024414,,49.49746114366833,10.310673713684082,10.18999195098877
2011-02-25,10.477386474609375,10.524755001068115,,51.43248601862361,10.318490982055664,10.310673713684082
2011-02-28,10.629358291625977,10.550500011444091,,51.154237558515,10.477386474609375,10.318490982055664
2011-03-01,10.511996269226074,10.565531682968139,,44.93906201411493,10.629358291625977,10.477386474609375
2011-03-02,10.5965576171875,10.576199722290038,,44.796650129895376,10.511996269226074,10.629358291625977
2011-03-03,10.820455551147461,10.599131107330322,,54.05757224450402,10.5965576171875,10.511996269226074
2011-03-04,10.833694458007812,10.624048614501953,,52.625401081665885,10.820455551147461,10.5965576171875
2011-03-07,10.694066047668457,10.63738031387329,,46.93423999601198,10.833694458007812,10.820455551147461
2011-03-08,10.706094741821289,10.643218231201171,,46.66009130851161,10.694066047668457,10.833694458007812
2011-03-09,10.607089042663574,10.639110422134399,,41.408618479963756,10.706094741821289,10.694066047668457
2011-03-10,10.432546615600586,10.621821546554566,,40.77120812278735,10.607089042663574,10.706094741821289
2011-03-11,10.592645645141602,10.617984580993653,,51.180042292498186,10.432546615600586,10.607089042663574
2011-03-14,10.639892578125,10.61303415298462,,64.88773175542406,10.592645645141602,10.432546615600586
2011-03-15,10.395233154296875,10.592344760894775,10.425806636810302,52.58598614655486,10.639892578125,10.592645645141602
2011-03-16,9.931190490722656,10.547370004653931,10.426071548461914,40.739669877533444,10.395233154296875,10.639892578125
2011-03-17,10.070521354675293,10.504501628875733,10.428087844848633,40.18000715388259,9.931190490722656,10.395233154296875
2011-03-18,9.9510498046875,10.462927389144898,10.426083602905273,33.36758383812685,10.070521354675293,9.931190490722656
2011-03-21,10.210759162902832,10.445984697341919,10.429435997009277,43.095526420480624,9.9510498046875,10.070521354675293
2011-03-22,10.267935752868652,10.449881887435913,10.43249355316162,42.37210095120456,10.210759162902832,9.9510498046875
2011-03-23,10.20744800567627,10.444720602035522,10.430531406402588,34.602971111452845,10.267935752868652,10.210759162902832
2011-03-24,10.381388664245605,10.44786548614502,10.432535648345947,39.48795921759849,10.20744800567627,10.267935752868652
